case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_004139,1933.34,Debit Card,Mobile,subscription_failure,subscription_payment_failed,0,False,34.0,Istanbul,1,1933.34,1933.34,16.0,10.0,0.0,4.0,5.0,78,16311.6,209.12307692307692,171.42,830.16,1674,1,56,41.785714285714285,37,1,Vintage Snap Cards,very_high,283.54,Debit Card,Mobile,4,11,True,True,True,True,True,False,,6,high,0.1153,0.136,0.312,0.85,222.91,262.93,603.2,1643.34,ESCALATE_TO_HUMAN,1643.34,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1933.34,ESCALATE_TO_HUMAN,1643.34,True,1933.34
CASE_007987,5033.35,Credit Card,Tablet,checkout_abandonment,checkout_abandoned,0,False,34.0,Ankara,1,5033.35,5033.35,14.0,8.0,1.0,5.0,9.0,85,18559.23,218.34388235294116,85.25,2298.6,1242,17,0,85.0,78,1,Childrens Cutlery Retrospot Red,very_high,169.75,Credit Card,Tablet,3,3,False,True,False,False,False,True,,3,medium,0.3397,0.5107,0.2538,0.5,1709.83,2570.53,1277.46,2516.68,CREATE_PAYMENT_LINK,2570.53,True,ESCALATE_TO_HUMAN,0.5,recovered,True,5033.35,ESCALATE_TO_HUMAN,2516.68,True,5033.35
CASE_004943,103.0,Apple Pay,Tablet,payment_failure,insufficient_funds,0,False,40.0,Adana,1,103.0,103.0,3.0,8.0,0.0,5.0,6.0,140,17226.89,123.04921428571429,104.28,506.40000000000003,1490,29,336,12.5,97,1,Alarm Clock Bakelike Orange,very_high,51.75,Apple Pay,Tablet,2,3,False,True,False,False,False,True,,2,medium,0.2568,0.2403,0.1999,0.5,26.45,24.75,20.59,51.5,ESCALATE_TO_HUMAN,51.5,True,ESCALATE_TO_HUMAN,0.5,recovered,True,103.0,ESCALATE_TO_HUMAN,51.5,True,103.0
CASE_008439,844.14,Credit Card,Desktop,subscription_failure,subscription_payment_failed,0,False,18.0,Istanbul,1,844.14,844.14,12.0,6.0,1.0,4.0,4.0,88,17956.14,204.04704545454544,235.17,553.4399999999999,1563,211,108,24.444444444444443,73,1,Jam Jar With Green Lid,very_high,132.67,Credit Card,Desktop,4,14,False,False,True,False,True,False,,3,medium,0.434,0.3809,0.4801,0.5,366.36,321.53,405.27,422.07,ESCALATE_TO_HUMAN,422.07,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,422.07,False,0.0
CASE_008993,550.74,Credit Card,Mobile,payment_failure,temporary_bank_error,0,False,43.0,Ankara,1,550.74,550.74,17.0,8.0,0.0,3.0,2.0,10,819.72,81.97200000000001,58.52,154.32,62,50,323,0.9287925696594427,10,1,Cook With Wine Metal Sign,low,28.07,Credit Card,Mobile,2,3,False,False,False,True,False,True,,2,medium,0.428,0.1948,0.1622,0.4,235.72,107.28,89.33,220.3,RETRY_PAYMENT,235.72,True,ESCALATE_TO_HUMAN,0.4,escalated,False,0.0,ESCALATE_TO_HUMAN,220.3,False,0.0
CASE_002624,483.58,Google Pay,Mobile,subscription_failure,expired_payment_method,0,False,52.0,Adana,1,483.58,483.58,26.0,9.0,1.0,5.0,10.0,59,1511.47,25.61813559322034,16.66,248.88,117,198,15,118.0,58,1,Party Bunting,low,6.55,Google Pay,Mobile,0,14,False,True,True,False,True,False,,3,medium,0.3553,0.324,0.444,0.5,171.82,156.68,214.71,241.79,ESCALATE_TO_HUMAN,241.79,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,241.79,False,0.0
CASE_003405,122.0,PayPal,Mobile,subscription_failure,subscription_payment_failed,0,False,32.0,Ankara,1,122.0,122.0,11.0,7.0,1.0,5.0,9.0,28,3855.07,137.68107142857144,133.44,372.0,325,23,233,3.6051502145922747,28,1,2 Picture Book Eggs Easter Chicks,medium,211.9,PayPal,Mobile,3,14,True,True,True,True,True,False,,6,high,0.1522,0.1674,0.3359,0.85,18.57,20.42,40.98,103.7,ESCALATE_TO_HUMAN,103.7,True,ESCALATE_TO_HUMAN,0.85,recovered,True,122.0,ESCALATE_TO_HUMAN,103.7,True,122.0
CASE_006471,4627.35,Debit Card,Mobile,subscription_failure,expired_payment_method,0,False,49.0,Bursa,1,4627.35,4627.35,8.0,10.0,1.0,3.0,5.0,200,4961.87,24.80935,17.04,138.35999999999999,370,159,117,51.282051282051285,200,1,3 Hook Photo Shelf Antique White,high,24.91,Debit Card,Mobile,1,13,False,True,True,False,True,True,,4,high,0.216,0.2176,0.3714,0.85,999.51,1006.91,1718.6,3933.25,ESCALATE_TO_HUMAN,3933.25,True,ESCALATE_TO_HUMAN,0.85,recovered,True,4627.35,ESCALATE_TO_HUMAN,3933.25,True,4627.35
CASE_005770,441.83,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,False,18.0,Izmir,1,441.83,441.83,7.0,10.0,1.0,3.0,6.0,1,-14.09,-14.09,-14.09,-14.09,-1,301,0,1.0,1,1,Feltcraft Cushion Butterfly,low,155.42,Google Pay,Mobile,3,1,False,True,False,False,False,True,,3,medium,0.1948,0.3876,0.1596,0.31,86.07,171.25,70.52,136.97,CREATE_PAYMENT_LINK,171.25,True,ESCALATE_TO_HUMAN,0.31,escalated,False,0.0,ESCALATE_TO_HUMAN,136.97,False,0.0
CASE_001285,1362.48,Apple Pay,Desktop,subscription_failure,expired_payment_method,0,True,47.0,Bursa,1,1362.48,1362.48,31.0,10.0,1.0,5.0,3.0,4,3196.7400000000002,799.1850000000001,804.95,1632.96,282,219,7,17.142857142857142,2,1,Strawberry Ceramic Trinket Pot,medium,204.78,Apple Pay,Desktop,0,6,True,False,False,False,False,False,,1,low,0.4188,0.366,0.4672,0.34,570.61,498.67,636.55,463.24,SEND_REMINDER,636.55,False,SEND_REMINDER,0.4672,not_recovered,False,0.0,SEND_REMINDER,636.55,True,1362.48
CASE_007535,307.77,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,34.0,Eskisehir,1,307.77,307.77,23.0,4.0,1.0,4.0,5.0,56,6872.05,122.71517857142858,128.16,266.88,591,35,103,16.310679611650485,48,1,Popcorn Holder,high,130.53,Apple Pay,Desktop,3,11,False,True,True,False,True,False,,4,high,0.3435,0.514,0.2563,0.85,105.72,158.19,78.88,261.6,ESCALATE_TO_HUMAN,261.6,True,ESCALATE_TO_HUMAN,0.85,recovered,True,307.77,ESCALATE_TO_HUMAN,261.6,False,0.0
CASE_009212,395.79,Apple Pay,Tablet,payment_failure,payment_method_failure,1,False,53.0,Bursa,1,395.79,395.79,5.0,8.0,1.0,4.0,8.0,31,10657.06,343.77612903225804,276.71999999999997,1146.24,908,100,260,3.576923076923077,31,1,36 Doilies Vintage Christmas,high,7.88,Apple Pay,Tablet,0,10,False,True,True,False,False,True,,3,medium,0.3064,0.2824,0.2322,0.5,121.27,111.77,91.9,197.9,ESCALATE_TO_HUMAN,197.9,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,197.9,False,0.0
CASE_004409,75.29,Credit Card,Desktop,payment_failure,insufficient_funds,1,True,52.0,Antalya,1,75.29,75.29,3.0,12.0,1.0,2.0,11.0,13,982.32,75.56307692307692,69.96000000000001,143.28,64,18,0,13.0,13,1,Box Of 6 Christmas Cake Decorations,low,29.22,Credit Card,Desktop,1,1,False,False,False,False,False,False,,0,low,0.5255,0.4467,0.3416,0.43,39.56,33.63,25.72,32.37,RETRY_PAYMENT,39.56,False,RETRY_PAYMENT,0.5255,not_recovered,False,0.0,RETRY_PAYMENT,39.56,False,0.0
CASE_004071,842.39,Debit Card,Tablet,invoice_overdue,invoice_overdue,0,True,30.0,Eskisehir,1,842.39,842.39,9.0,5.0,0.0,5.0,8.0,95,16300.93,171.58873684210528,140.88,1067.52,1459,164,127,22.440944881889763,90,1,10 Colour Spaceboy Pen,very_high,47.74,Debit Card,Tablet,1,5,False,True,False,False,False,False,,1,low,0.3788,0.332,0.4412,0.5,319.1,279.67,371.66,421.2,ESCALATE_TO_HUMAN,421.2,False,ESCALATE_TO_HUMAN,0.5,recovered,True,842.39,SEND_REMINDER,371.66,True,842.39
CASE_003344,3113.29,Debit Card,Desktop,payment_failure,insufficient_funds,1,False,18.0,Bursa,1,3113.29,3113.29,8.0,5.0,1.0,1.0,8.0,70,4805.719999999999,68.65314285714285,43.86,375.84,416,313,56,37.5,52,1,Angel Decoration Stars On Dress,high,227.42,Debit Card,Desktop,2,2,True,True,False,False,False,True,,3,medium,0.2277,0.2255,0.196,0.5,708.9,702.05,610.2,1556.64,ESCALATE_TO_HUMAN,1556.64,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3113.29,ESCALATE_TO_HUMAN,1556.64,False,0.0
CASE_000393,2098.14,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,True,33.0,Gaziantep,1,2098.14,2098.14,9.0,14.0,0.0,4.0,13.0,937,28334.09,30.239156883671292,23.88,267.0,2723,32,305,92.16393442622952,298,1,Jumbo Bag Baroque Black White,very_high,373.37,Google Pay,Mobile,3,7,True,True,False,False,False,False,,3,medium,0.2938,0.4698,0.221,0.5,616.43,985.71,463.69,1049.07,ESCALATE_TO_HUMAN,1049.07,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,CREATE_PAYMENT_LINK,985.71,False,0.0
CASE_008463,1633.66,Debit Card,Tablet,payment_failure,insufficient_funds,0,False,49.0,Izmir,1,1633.66,1633.66,8.0,12.0,1.0,3.0,1.0,22,2199.26,99.96636363636365,79.44,207.54,182,60,0,22.0,22,1,3d Traditional Christmas Stickers,medium,238.08,Debit Card,Tablet,1,14,False,False,True,False,True,False,,2,medium,0.4393,0.3854,0.3036,0.5,717.67,629.61,495.98,816.83,ESCALATE_TO_HUMAN,816.83,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,816.83,False,0.0
CASE_006710,371.12,Apple Pay,Mobile,checkout_abandonment,customer_inactivity,0,True,22.0,Izmir,1,371.12,371.12,21.0,8.0,0.0,4.0,6.0,9,3120.14,346.6822222222222,343.40000000000003,563.52,210,268,17,15.882352941176471,8,1,Party Bunting,medium,37.73,Apple Pay,Mobile,0,8,False,False,False,False,False,False,,0,low,0.4538,0.5858,0.295,0.39,168.41,217.4,109.48,144.74,CREATE_PAYMENT_LINK,217.4,False,CREATE_PAYMENT_LINK,0.5858,not_recovered,False,0.0,CREATE_PAYMENT_LINK,217.4,False,0.0
CASE_002162,16.07,Apple Pay,Tablet,payment_failure,payment_method_failure,0,True,23.0,Izmir,1,16.07,16.07,11.0,8.0,0.0,4.0,6.0,218,7746.36,35.53376146788991,15.325,778.4,627,18,255,25.647058823529413,205,1,6 Rocket Balloons,high,64.43,Apple Pay,Tablet,0,5,False,True,False,False,False,False,,1,low,0.3862,0.3382,0.266,0.5,6.21,5.43,4.27,8.04,ESCALATE_TO_HUMAN,8.04,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,6.21,False,0.0
CASE_000465,67.73,Google Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,True,37.0,Bursa,1,67.73,67.73,12.0,3.0,0.0,2.0,11.0,3,1501.44,500.48,411.52,823.04,120,218,0,3.0,3,1,Cream Hanging Heart T-Light Holder,low,61.47,Google Pay,Tablet,2,4,False,True,False,False,False,False,,1,low,0.279,0.4472,0.1964,0.33,18.9,30.29,13.3,22.35,CREATE_PAYMENT_LINK,30.29,False,CREATE_PAYMENT_LINK,0.4472,recovered,True,67.73,CREATE_PAYMENT_LINK,30.29,True,67.73
CASE_003807,238.32,Apple Pay,Desktop,invoice_overdue,payment_not_received,0,False,18.0,Izmir,1,238.32,238.32,30.0,7.0,1.0,5.0,3.0,8,1500.04,187.505,143.28,667.1999999999999,128,266,0,8.0,8,1,Dolly Girl Lunch Box,low,60.82,Apple Pay,Desktop,1,11,False,False,True,False,True,False,,2,medium,0.4087,0.3594,0.4636,0.38,97.4,85.65,110.49,90.56,SEND_REMINDER,110.49,True,ESCALATE_TO_HUMAN,0.38,recovered,True,238.32,ESCALATE_TO_HUMAN,90.56,True,238.32
CASE_003800,345.48,Debit Card,Desktop,payment_failure,payment_method_failure,0,True,36.0,Izmir,1,345.48,345.48,8.0,6.0,1.0,2.0,3.0,171,32235.68,188.5127485380117,23.84,2416.0,4224,72,236,21.73728813559322,156,1,Jumbo Bag Pink Vintage Paisley,very_high,4.65,Debit Card,Desktop,0,8,False,False,False,False,False,False,,0,low,0.5493,0.4669,0.3571,0.5,189.77,161.3,123.37,172.74,RETRY_PAYMENT,189.77,False,RETRY_PAYMENT,0.5493,not_recovered,False,0.0,RETRY_PAYMENT,189.77,True,345.48
CASE_003129,108.54,Credit Card,Tablet,repeated_payment_failure,multiple_bank_failures,3,False,35.0,Istanbul,1,108.54,108.54,6.0,4.0,1.0,4.0,7.0,124,12428.43,100.22927419354839,77.16,701.28,891,32,298,12.483221476510067,65,1,Jam Making Set With Jars,very_high,52.48,Credit Card,Tablet,4,8,False,False,False,False,False,True,,2,medium,0.0737,0.3721,0.2934,0.5,8.0,40.39,31.85,54.27,ESCALATE_TO_HUMAN,54.27,True,ESCALATE_TO_HUMAN,0.5,recovered,True,108.54,ESCALATE_TO_HUMAN,54.27,True,108.54
CASE_006888,379.89,Debit Card,Mobile,checkout_abandonment,payment_page_abandoned,0,False,42.0,Antalya,1,379.89,379.89,16.0,11.0,0.0,5.0,5.0,31,3770.33,121.62354838709678,63.300000000000004,1002.24,337,75,289,3.217993079584775,24,1,Large White Heart Of Wicker,medium,182.91,Debit Card,Mobile,3,13,False,True,True,True,True,False,,5,high,0.1885,0.3882,0.1645,0.85,71.61,147.47,62.49,322.91,ESCALATE_TO_HUMAN,322.91,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,322.91,True,379.89
CASE_006033,1153.04,Debit Card,Mobile,subscription_failure,recurring_payment_failure,0,False,18.0,Antalya,1,1153.04,1153.04,8.0,6.0,1.0,2.0,14.0,199,8931.82,44.8835175879397,28.18,746.64,826,2,38,157.10526315789474,160,1,Lantern Cream Gazebo,high,110.72,Debit Card,Mobile,0,11,True,True,True,False,True,True,,5,high,0.1093,0.1369,0.3171,0.85,126.03,157.85,365.63,980.08,ESCALATE_TO_HUMAN,980.08,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1153.04,ESCALATE_TO_HUMAN,980.08,True,1153.04
CASE_009816,507.8,Credit Card,Desktop,checkout_abandonment,checkout_abandoned,0,False,24.0,Konya,1,507.8,507.8,9.0,10.0,0.0,4.0,4.0,8,525.72,65.715,51.67999999999999,233.2,34,264,0,8.0,8,1,Bathroom Metal Sign,low,200.33,Credit Card,Desktop,1,9,False,False,True,False,False,True,,2,medium,0.3192,0.4833,0.2255,0.38,162.09,245.42,114.51,192.96,CREATE_PAYMENT_LINK,245.42,True,ESCALATE_TO_HUMAN,0.38,escalated,False,0.0,ESCALATE_TO_HUMAN,192.96,True,507.8
CASE_000521,746.8,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,32.0,Istanbul,1,746.8,746.8,15.0,6.0,0.0,5.0,4.0,37,835.49,22.58081081081081,16.18,52.86,54,329,0,37.0,37,1,3d Sheet Of Dog Stickers,low,78.24,Credit Card,Mobile,4,3,False,True,False,False,False,True,,3,medium,0.2675,0.4494,0.2069,0.5,199.77,335.61,154.51,373.4,ESCALATE_TO_HUMAN,373.4,True,ESCALATE_TO_HUMAN,0.5,recovered,True,746.8,ESCALATE_TO_HUMAN,373.4,True,746.8
CASE_007930,4798.23,Apple Pay,Desktop,subscription_failure,recurring_payment_failure,0,False,30.0,Eskisehir,1,4798.23,4798.23,9.0,6.0,0.0,3.0,2.0,198,11992.03,60.56580808080808,23.06,1099.0,1176,9,174,34.13793103448276,149,1,Jumbo Bag 50'S Christmas,very_high,206.12,Apple Pay,Desktop,1,10,True,False,True,False,False,True,,3,medium,0.2605,0.2434,0.3823,0.5,1249.94,1167.89,1834.36,2399.11,ESCALATE_TO_HUMAN,2399.11,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,2399.11,True,4798.23
CASE_000871,72.04,Credit Card,Tablet,checkout_abandonment,checkout_abandoned,0,False,37.0,Ankara,1,72.04,72.04,14.0,10.0,1.0,4.0,6.0,377,9956.73,26.410424403183022,14.3,1214.1000000000001,830,67,297,38.080808080808076,225,1,Cream Hanging Heart T-Light Holder,high,116.9,Credit Card,Tablet,2,1,False,True,False,False,False,True,,2,medium,0.343,0.5135,0.256,0.5,24.71,36.99,18.44,36.02,CREATE_PAYMENT_LINK,36.99,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,36.02,False,0.0
CASE_001978,1277.3,Credit Card,Tablet,checkout_abandonment,checkout_abandoned,0,True,41.0,Antalya,1,1277.3,1277.3,12.0,14.0,0.0,5.0,8.0,61,1806.82,29.619999999999997,21.31,114.92999999999999,124,185,21,87.14285714285715,61,1,3 Hook Photo Shelf Antique White,medium,154.53,Credit Card,Tablet,0,8,False,True,False,False,False,False,,1,low,0.3973,0.5477,0.2733,0.5,507.47,699.58,349.09,638.65,CREATE_PAYMENT_LINK,699.58,False,CREATE_PAYMENT_LINK,0.5477,recovered,True,1277.3,CREATE_PAYMENT_LINK,699.58,False,0.0
CASE_001985,118.7,PayPal,Mobile,payment_failure,bank_timeout,1,False,20.0,Izmir,1,118.7,118.7,5.0,13.0,0.0,4.0,3.0,57,1707.16,29.950175438596492,18.96,184.35000000000002,132,9,274,6.240875912408759,46,1,Doormat English Rose,low,110.83,PayPal,Mobile,4,8,True,False,False,True,False,True,,4,high,0.4275,0.2044,0.1769,0.85,50.74,24.26,21.0,100.9,ESCALATE_TO_HUMAN,100.9,True,ESCALATE_TO_HUMAN,0.85,recovered,True,118.7,ESCALATE_TO_HUMAN,100.9,True,118.7
CASE_005563,479.25,PayPal,Mobile,checkout_abandonment,customer_inactivity,0,True,23.0,Adana,1,479.25,479.25,10.0,9.0,1.0,5.0,2.0,115,4170.63,36.26634782608696,26.54,341.76,371,12,315,10.952380952380953,96,1,Cream Hanging Heart T-Light Holder,medium,172.47,PayPal,Mobile,3,3,False,True,False,True,False,False,,3,medium,0.3967,0.5532,0.2818,0.5,190.12,265.12,135.05,239.62,CREATE_PAYMENT_LINK,265.12,False,CREATE_PAYMENT_LINK,0.5532,recovered,True,479.25,CREATE_PAYMENT_LINK,265.12,True,479.25
CASE_005932,55.02,PayPal,Tablet,payment_failure,bank_timeout,1,False,47.0,Adana,1,55.02,55.02,19.0,8.0,1.0,5.0,4.0,122,15836.22,129.8050819672131,114.8,514.4,1200,84,177,20.677966101694913,48,1,Regency Sugar Tongs,very_high,90.55,PayPal,Tablet,3,7,False,True,False,False,False,True,,3,medium,0.5655,0.3157,0.2576,0.5,31.11,17.37,14.17,27.51,RETRY_PAYMENT,31.11,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,27.51,False,0.0
CASE_005518,3528.37,Debit Card,Desktop,repeated_payment_failure,repeated_payment_failure,3,False,39.0,Konya,1,3528.37,3528.37,30.0,9.0,1.0,3.0,8.0,228,49434.46,216.81780701754386,179.1,2124.0,4989,17,351,19.48717948717949,96,1,Skulls And Crossbones Wrap,very_high,56.39,Debit Card,Desktop,2,12,False,True,True,False,True,True,,4,high,0.02,0.238,0.207,0.85,70.57,839.75,730.37,2999.11,ESCALATE_TO_HUMAN,2999.11,True,ESCALATE_TO_HUMAN,0.85,recovered,True,3528.37,ESCALATE_TO_HUMAN,2999.11,True,3528.37
CASE_000656,3778.05,Apple Pay,Mobile,invoice_overdue,invoice_overdue,0,True,40.0,Istanbul,1,3778.05,3778.05,21.0,10.0,1.0,4.0,7.0,1,14.61,14.61,14.61,14.61,1,336,0,1.0,1,1,Polyester Filler Pad 65cmx65cm,low,146.93,Apple Pay,Mobile,3,8,False,True,False,False,False,False,,2,medium,0.3312,0.2915,0.4103,0.31,1251.29,1101.3,1550.13,1171.2,SEND_REMINDER,1550.13,False,SEND_REMINDER,0.4103,recovered,True,3778.05,SEND_REMINDER,1550.13,False,0.0
CASE_007942,51.57,Credit Card,Tablet,payment_failure,temporary_bank_error,0,True,28.0,Adana,1,51.57,51.57,9.0,11.0,0.0,5.0,8.0,63,5126.11,81.36682539682539,59.699999999999996,259.44,453,4,175,10.8,61,1,Set Of 6 Soldier Skittles,high,205.88,Credit Card,Tablet,2,9,True,True,True,False,False,False,,3,medium,0.5088,0.2655,0.2177,0.5,26.24,13.69,11.23,25.78,RETRY_PAYMENT,26.24,False,RETRY_PAYMENT,0.5088,not_recovered,False,0.0,RETRY_PAYMENT,26.24,False,0.0
CASE_009887,64.72,Google Pay,Desktop,subscription_failure,expired_payment_method,0,True,59.0,Antalya,1,64.72,64.72,7.0,8.0,1.0,5.0,8.0,145,2874.51,19.824206896551726,12.38,128.16,379,3,243,17.901234567901234,133,1,Ceramic Strawberry Design Mug,medium,28.87,Google Pay,Desktop,0,3,False,True,False,False,False,False,,1,low,0.4515,0.3938,0.4885,0.5,29.22,25.49,31.62,32.36,ESCALATE_TO_HUMAN,32.36,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,31.62,False,0.0
CASE_002343,300.8,Google Pay,Tablet,subscription_failure,subscription_payment_failed,0,False,39.0,Istanbul,1,300.8,300.8,36.0,7.0,1.0,2.0,9.0,150,6977.15,46.51433333333333,17.465,1753.8,544,19,194,23.195876288659793,149,1,Charlie+Lola Pink Hot Water Bottle,high,17.78,Google Pay,Tablet,1,6,False,True,False,False,False,True,,2,medium,0.3637,0.3311,0.4494,0.5,109.4,99.59,135.18,150.4,ESCALATE_TO_HUMAN,150.4,True,ESCALATE_TO_HUMAN,0.5,recovered,True,300.8,ESCALATE_TO_HUMAN,150.4,False,0.0
CASE_004770,91.24,Google Pay,Tablet,payment_failure,payment_method_failure,1,False,44.0,Adana,1,91.24,91.24,28.0,10.0,0.0,5.0,6.0,106,14457.63,136.3927358490566,116.0,607.5,1163,49,242,13.140495867768596,83,1,Childrens Cutlery Dolly Girl,very_high,627.43,Google Pay,Tablet,0,2,True,False,False,False,False,True,,2,medium,0.2893,0.2679,0.2211,0.5,26.4,24.44,20.17,45.62,ESCALATE_TO_HUMAN,45.62,True,ESCALATE_TO_HUMAN,0.5,recovered,True,91.24,ESCALATE_TO_HUMAN,45.62,False,0.0
CASE_009525,297.61,Apple Pay,Tablet,payment_failure,payment_method_failure,0,True,53.0,Istanbul,1,297.61,297.61,22.0,5.0,1.0,5.0,7.0,24,2326.7599999999998,96.94833333333332,84.28999999999999,267.0,195,74,91,7.912087912087912,24,1,3 Stripey Mice Feltcraft,medium,68.52,Apple Pay,Tablet,4,4,False,False,False,False,False,False,,1,low,0.564,0.4794,0.3666,0.5,167.85,142.67,109.1,148.8,RETRY_PAYMENT,167.85,False,RETRY_PAYMENT,0.564,not_recovered,False,0.0,RETRY_PAYMENT,167.85,False,0.0
CASE_008845,1564.46,PayPal,Mobile,invoice_overdue,invoice_overdue,0,True,39.0,Izmir,1,1564.46,1564.46,21.0,6.0,1.0,5.0,5.0,11,4395.12,399.55636363636364,208.44,1878.4,372,72,14,23.57142857142857,10,1,Assorted Colour Bird Ornament,medium,315.83,PayPal,Mobile,0,9,True,False,True,True,False,False,,3,medium,0.3685,0.3292,0.4435,0.41,576.5,515.02,693.84,641.43,SEND_REMINDER,693.84,False,SEND_REMINDER,0.4435,not_recovered,False,0.0,SEND_REMINDER,693.84,True,1564.46
CASE_002480,75.73,PayPal,Desktop,payment_failure,bank_timeout,0,True,38.0,Istanbul,1,75.73,75.73,11.0,8.0,0.0,5.0,5.0,31,3070.27,99.04096774193549,79.62,159.24,248,290,0,31.0,31,1,Adult Apron Apple Delight,medium,82.92,PayPal,Desktop,2,1,False,True,False,False,False,False,,1,low,0.6062,0.3382,0.266,0.5,45.91,25.61,20.14,37.86,RETRY_PAYMENT,45.91,False,RETRY_PAYMENT,0.6062,recovered,True,75.73,RETRY_PAYMENT,45.91,True,75.73
CASE_003763,31.06,Credit Card,Tablet,subscription_failure,recurring_payment_failure,0,True,38.0,Bursa,1,31.06,31.06,23.0,10.0,1.0,4.0,3.0,27,1509.03,55.89,56.36,159.24,145,67,43,18.837209302325583,27,1,Abstract Circle Journal,low,310.55,Credit Card,Tablet,3,4,False,True,False,False,False,False,,2,medium,0.4735,0.4125,0.5028,0.5,14.71,12.81,15.62,15.53,SEND_REMINDER,15.62,False,SEND_REMINDER,0.5028,not_recovered,False,0.0,SEND_REMINDER,15.62,True,31.06
CASE_004955,245.89,Credit Card,Tablet,payment_failure,bank_timeout,1,True,21.0,Adana,1,245.89,245.89,15.0,6.0,0.0,4.0,7.0,309,10258.6,33.19935275080906,21.36,727.89,839,158,0,309.0,309,1,12 Pencils Small Tube Skull,high,183.32,Credit Card,Tablet,3,1,True,True,False,False,False,False,,3,medium,0.5075,0.2644,0.2169,0.5,124.79,65.01,53.33,122.94,RETRY_PAYMENT,124.79,False,RETRY_PAYMENT,0.5075,recovered,True,245.89,RETRY_PAYMENT,124.79,False,0.0
CASE_000723,75.73,PayPal,Mobile,payment_failure,bank_timeout,0,False,38.0,Istanbul,1,75.73,75.73,11.0,8.0,0.0,5.0,5.0,25,679.02,27.1608,23.06,96.12,54,275,0,25.0,23,1,Baking Mould Heart Milk Chocolate,low,260.66,PayPal,Mobile,4,7,True,True,False,False,False,True,,4,high,0.3862,0.1732,0.156,0.85,29.25,13.12,11.81,64.37,ESCALATE_TO_HUMAN,64.37,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,64.37,True,75.73
CASE_007559,3521.58,Credit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,39.0,Konya,1,3521.58,3521.58,3.0,9.0,1.0,5.0,5.0,70,4623.28,66.04685714285714,45.96,786.24,376,38,116,18.103448275862068,69,1,12 Pencil Small Tube Woodland,medium,27.72,Credit Card,Tablet,4,10,False,True,True,False,False,False,,3,medium,0.4485,0.5912,0.3065,0.5,1579.43,2081.96,1079.36,1760.79,CREATE_PAYMENT_LINK,2081.96,False,CREATE_PAYMENT_LINK,0.5912,recovered,True,3521.58,CREATE_PAYMENT_LINK,2081.96,True,3521.58
