case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_008350,77.16,Credit Card,Mobile,payment_failure,temporary_bank_error,0,False,36.0,Antalya,1,77.16,77.16,11.0,14.0,0.0,5.0,2.0,58,9185.49,158.3705172413793,70.5,1159.68,700,4,365,4.767123287671233,32,1,Set Of 6 Soldier Skittles,high,42.05,Credit Card,Mobile,1,3,False,True,False,False,False,True,,2,medium,0.4924,0.2536,0.2101,0.5,37.99,19.57,16.21,38.58,ESCALATE_TO_HUMAN,38.58,True,ESCALATE_TO_HUMAN,0.5,recovered,True,77.16,ESCALATE_TO_HUMAN,38.58,True,77.16
CASE_000795,1350.3,Google Pay,Mobile,subscription_failure,expired_payment_method,0,True,41.0,Eskisehir,1,1350.3,1350.3,12.0,8.0,0.0,5.0,12.0,105,11993.77,114.22638095238095,79.62,384.48,1044,72,168,18.75,94,1,Jam Making Set With Jars,very_high,92.97,Google Pay,Mobile,3,3,False,False,False,False,False,False,,1,low,0.4873,0.4142,0.4968,0.5,658.0,559.29,670.83,675.15,ESCALATE_TO_HUMAN,675.15,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,670.83,True,1350.3
CASE_004400,77.2,PayPal,Tablet,checkout_abandonment,checkout_abandoned,0,False,46.0,Antalya,1,77.2,77.2,3.0,12.0,1.0,4.0,2.0,142,11055.939999999999,77.85873239436619,9.59,553.4399999999999,1203,9,349,12.206303724928368,118,1,Blue Harmonica In Box,high,80.6,PayPal,Tablet,0,8,True,False,False,False,False,True,,2,medium,0.3335,0.5055,0.2498,0.5,25.75,39.02,19.28,38.6,CREATE_PAYMENT_LINK,39.02,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,38.6,False,0.0
CASE_006379,260.79,Credit Card,Desktop,repeated_payment_failure,multiple_bank_failures,2,True,18.0,Istanbul,1,260.79,260.79,29.0,12.0,1.0,5.0,2.0,97,2066.5499999999997,21.30463917525773,18.71,69.17999999999999,166,33,0,97.0,86,1,12 Pencil Small Tube Woodland,medium,156.37,Credit Card,Desktop,3,2,False,True,False,False,False,False,,2,medium,0.1338,0.4213,0.3295,0.5,34.89,109.87,85.93,130.4,ESCALATE_TO_HUMAN,130.4,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,130.4,False,0.0
CASE_006944,272.1,PayPal,Desktop,payment_failure,payment_method_failure,0,False,28.0,Bursa,1,272.1,272.1,6.0,16.0,1.0,2.0,6.0,26,184204.8,7084.799999999999,6396.0,15350.4,17280,113,241,3.236514522821577,6,1,Pack Of 72 Retrospot Cake Cases,very_high,17.2,PayPal,Desktop,0,8,False,False,False,False,False,True,,1,low,0.4155,0.3651,0.288,0.5,113.06,99.34,78.36,136.05,ESCALATE_TO_HUMAN,136.05,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,136.05,True,272.1
CASE_003458,417.48,Apple Pay,Mobile,payment_failure,bank_timeout,1,False,53.0,Antalya,1,417.48,417.48,7.0,8.0,0.0,5.0,9.0,72,7830.349999999999,108.7548611111111,88.96,294.0,654,63,60,36.0,66,1,Bread Bin Diner Style Ivory,high,180.36,Apple Pay,Mobile,1,3,False,True,False,False,False,True,,2,medium,0.4815,0.2443,0.203,0.5,201.02,101.99,84.75,208.74,ESCALATE_TO_HUMAN,208.74,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,208.74,True,417.48
CASE_006263,790.29,Google Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,True,41.0,Antalya,1,790.29,790.29,28.0,10.0,1.0,4.0,11.0,48,11059.79,230.41229166666668,148.56,1028.8,1417,4,364,3.956043956043956,36,1,Antique Silver T-Light Glass,high,64.87,Google Pay,Mobile,4,4,False,False,False,True,False,False,,2,medium,0.5026,0.6332,0.3357,0.5,397.2,500.41,265.3,395.14,CREATE_PAYMENT_LINK,500.41,False,CREATE_PAYMENT_LINK,0.6332,recovered,True,790.29,CREATE_PAYMENT_LINK,500.41,True,790.29
CASE_000853,98.67,Credit Card,Tablet,checkout_abandonment,customer_inactivity,0,True,35.0,Eskisehir,1,98.67,98.67,10.0,3.0,0.0,5.0,6.0,71,6434.95,90.6330985915493,36.2,816.48,727,115,197,10.812182741116752,59,1,Lunch Bag Suki Design,high,4.87,Credit Card,Tablet,2,6,False,False,False,False,False,False,,0,low,0.4767,0.6052,0.3098,0.5,47.04,59.72,30.57,49.34,CREATE_PAYMENT_LINK,59.72,False,CREATE_PAYMENT_LINK,0.6052,recovered,True,98.67,CREATE_PAYMENT_LINK,59.72,False,0.0
CASE_002157,283.05,Debit Card,Tablet,subscription_failure,expired_payment_method,0,False,23.0,Istanbul,1,283.05,283.05,11.0,9.0,1.0,3.0,9.0,204,23155.53,113.5075,91.32,553.4399999999999,2159,3,355,17.239436619718308,98,1,Alarm Clock Bakelike Pink,very_high,198.61,Debit Card,Tablet,0,5,True,False,False,False,False,True,,2,medium,0.3378,0.3092,0.4326,0.5,95.61,87.52,122.45,141.52,ESCALATE_TO_HUMAN,141.52,True,ESCALATE_TO_HUMAN,0.5,recovered,True,283.05,ESCALATE_TO_HUMAN,141.52,True,283.05
CASE_001516,282.06,PayPal,Tablet,subscription_failure,subscription_payment_failed,0,False,23.0,Adana,1,282.06,282.06,14.0,15.0,1.0,5.0,3.0,27,2409.04,89.2237037037037,58.0,511.20000000000005,207,213,138,5.869565217391305,27,1,Apron Modern Vintage Cotton,medium,118.64,PayPal,Tablet,0,4,False,False,False,False,False,True,,1,low,0.4513,0.3956,0.4914,0.5,127.29,111.58,138.6,141.03,ESCALATE_TO_HUMAN,141.03,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,141.03,False,0.0
CASE_005903,434.12,Google Pay,Tablet,payment_failure,temporary_bank_error,0,False,47.0,Adana,1,434.12,434.12,26.0,11.0,0.0,4.0,9.0,102,12006.96,117.71529411764705,87.19999999999999,934.0799999999999,998,32,234,13.076923076923077,100,1,Photo Frame 3 Classic Hanging,very_high,130.73,Google Pay,Tablet,1,11,False,False,True,False,True,False,,2,medium,0.6087,0.3424,0.2706,0.5,264.25,148.64,117.47,217.06,RETRY_PAYMENT,264.25,True,ESCALATE_TO_HUMAN,0.5,recovered,True,434.12,ESCALATE_TO_HUMAN,217.06,True,434.12
CASE_000664,184.72,Debit Card,Mobile,checkout_abandonment,payment_page_abandoned,0,False,58.0,Istanbul,1,184.72,184.72,36.0,7.0,0.0,4.0,7.0,137,17391.61,126.94605839416059,133.44,2025.6000000000001,1421,26,346,11.878612716763007,96,1,Set Of 60 I Love London Cake Cases,very_high,84.75,Debit Card,Mobile,1,12,False,False,True,False,True,False,,2,medium,0.3937,0.5466,0.2739,0.5,72.72,100.97,50.59,92.36,CREATE_PAYMENT_LINK,100.97,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,92.36,True,184.72
CASE_008739,32.92,Credit Card,Tablet,checkout_abandonment,checkout_abandoned,0,False,47.0,Ankara,1,32.92,32.92,13.0,10.0,1.0,2.0,6.0,305,34297.8,112.45180327868853,79.62,845.9399999999999,3703,1,274,33.394160583941606,198,1,Lunch Bag Dolly Girl Design,very_high,244.52,Credit Card,Tablet,4,13,True,True,True,False,True,False,,5,high,0.2418,0.4376,0.2052,0.85,7.96,14.41,6.76,27.98,ESCALATE_TO_HUMAN,27.98,True,ESCALATE_TO_HUMAN,0.85,recovered,True,32.92,ESCALATE_TO_HUMAN,27.98,True,32.92
CASE_006498,89.46,Debit Card,Tablet,subscription_failure,subscription_payment_failed,0,False,34.0,Istanbul,1,89.46,89.46,7.0,5.0,1.0,5.0,15.0,11,1338.1399999999999,121.6490909090909,115.3,266.88,110,227,0,11.0,11,1,Boys Vintage Tin Seaside Bucket,low,75.21,Debit Card,Tablet,3,12,False,True,True,False,True,True,,5,high,0.1705,0.1789,0.3418,0.76,15.25,16.0,30.58,67.99,ESCALATE_TO_HUMAN,67.99,True,ESCALATE_TO_HUMAN,0.76,recovered,True,89.46,ESCALATE_TO_HUMAN,67.99,True,89.46
CASE_007909,73.85,Google Pay,Mobile,invoice_overdue,customer_delay,0,False,28.0,Gaziantep,1,73.85,73.85,26.0,14.0,0.0,3.0,9.0,7,768.4,109.77142857142857,133.44,138.35999999999999,67,171,48,4.375,7,1,Cream Hanging Heart T-Light Holder,low,207.79,Google Pay,Mobile,0,9,True,True,True,True,False,True,,5,high,0.0717,0.0989,0.2836,0.72,5.3,7.3,20.94,53.17,ESCALATE_TO_HUMAN,53.17,True,ESCALATE_TO_HUMAN,0.72,escalated,False,0.0,ESCALATE_TO_HUMAN,53.17,True,73.85
CASE_000444,244.72,Google Pay,Desktop,checkout_abandonment,checkout_abandoned,0,False,21.0,Ankara,1,244.72,244.72,11.0,13.0,1.0,2.0,10.0,37,9067.619999999999,245.07081081081077,171.70000000000002,1088.6399999999999,760,155,0,37.0,37,1,3 Traditional Biscuit Cutters Set,high,179.97,Google Pay,Desktop,4,14,True,False,True,False,True,True,,5,high,0.2245,0.4248,0.1969,0.85,54.94,103.96,48.19,208.01,ESCALATE_TO_HUMAN,208.01,True,ESCALATE_TO_HUMAN,0.85,recovered,True,244.72,ESCALATE_TO_HUMAN,208.01,True,244.72
CASE_008928,207.14,Google Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,True,48.0,Adana,1,207.14,207.14,16.0,9.0,0.0,5.0,10.0,31,3942.45,127.1758064516129,133.44,276.71999999999997,343,53,14,66.42857142857143,30,1,Hanging Butterfly T-Light Holder,medium,403.69,Google Pay,Tablet,3,1,True,True,False,False,False,False,,3,medium,0.2937,0.4696,0.2209,0.5,60.84,97.27,45.76,103.57,ESCALATE_TO_HUMAN,103.57,False,ESCALATE_TO_HUMAN,0.5,recovered,True,207.14,CREATE_PAYMENT_LINK,97.27,False,0.0
CASE_008795,136.76,Credit Card,Mobile,payment_failure,bank_timeout,0,True,23.0,Antalya,1,136.76,136.76,14.0,7.0,1.0,5.0,5.0,38,6613.36,174.0357894736842,148.56,691.8,547,32,183,6.229508196721312,24,1,Assorted Colour Bird Ornament,high,77.37,Credit Card,Mobile,1,1,False,True,False,False,False,False,,1,low,0.678,0.3993,0.3127,0.5,92.72,54.61,42.76,68.38,RETRY_PAYMENT,92.72,False,RETRY_PAYMENT,0.678,recovered,True,136.76,RETRY_PAYMENT,92.72,True,136.76
CASE_002811,248.3,PayPal,Desktop,subscription_failure,recurring_payment_failure,0,False,18.0,Izmir,1,248.3,248.3,1.0,4.0,0.0,4.0,10.0,92,3753.19,40.79554347826087,14.555,553.4399999999999,315,22,135,20.444444444444443,82,1,Heart Wreath Decoration With Bell,medium,37.77,PayPal,Desktop,3,12,False,False,True,False,True,True,,4,high,0.2278,0.2177,0.3641,0.85,56.56,54.05,90.41,211.06,ESCALATE_TO_HUMAN,211.06,True,ESCALATE_TO_HUMAN,0.85,recovered,True,248.3,ESCALATE_TO_HUMAN,211.06,True,248.3
CASE_000820,104.68,Credit Card,Mobile,checkout_abandonment,checkout_abandoned,0,True,37.0,Istanbul,1,104.68,104.68,8.0,4.0,0.0,5.0,3.0,109,5390.19,49.451284403669725,27.3,267.0,424,1,352,9.289772727272728,90,1,36 Pencils Tube Red Retrospot,high,24.95,Credit Card,Mobile,0,6,False,True,False,False,False,False,,1,low,0.376,0.5296,0.2594,0.5,39.36,55.44,27.15,52.34,CREATE_PAYMENT_LINK,55.44,False,CREATE_PAYMENT_LINK,0.5296,not_recovered,False,0.0,CREATE_PAYMENT_LINK,55.44,False,0.0
CASE_005694,38.43,Debit Card,Tablet,repeated_payment_failure,repeated_payment_failure,2,False,18.0,Bursa,1,38.43,38.43,12.0,8.0,0.0,4.0,4.0,134,14888.3,111.10671641791045,79.26,524.16,1398,1,266,15.112781954887216,109,1,Antique Silver T-Light Glass,very_high,138.9,Debit Card,Tablet,4,11,False,True,True,False,True,True,,5,high,0.02,0.1592,0.1468,0.85,0.77,6.12,5.64,32.67,ESCALATE_TO_HUMAN,32.67,True,ESCALATE_TO_HUMAN,0.85,recovered,True,38.43,ESCALATE_TO_HUMAN,32.67,True,38.43
CASE_007254,177.42,Credit Card,Desktop,checkout_abandonment,checkout_abandoned,0,True,27.0,Gaziantep,1,177.42,177.42,8.0,11.0,1.0,4.0,4.0,26,184204.8,7084.799999999999,6396.0,15350.4,17280,113,241,3.236514522821577,6,1,Pack Of 72 Retrospot Cake Cases,very_high,132.71,Credit Card,Desktop,2,6,False,True,False,False,False,False,,1,low,0.4295,0.575,0.2941,0.5,76.2,102.02,52.18,88.71,CREATE_PAYMENT_LINK,102.02,False,CREATE_PAYMENT_LINK,0.575,not_recovered,False,0.0,CREATE_PAYMENT_LINK,102.02,False,0.0
CASE_002214,16.4,Google Pay,Mobile,repeated_payment_failure,multiple_bank_failures,3,True,19.0,Istanbul,1,16.4,16.4,17.0,11.0,1.0,5.0,6.0,107,5719.7300000000005,53.45542056074767,22.24,1029.0,498,24,259,12.393822393822395,103,1,Bundle Of 3 Alphabet Exercise Books,high,120.81,Google Pay,Mobile,1,6,True,True,False,False,False,False,,2,medium,0.02,0.3329,0.2693,0.5,0.33,5.46,4.42,8.2,ESCALATE_TO_HUMAN,8.2,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,8.2,False,0.0
CASE_003516,2606.79,Google Pay,Tablet,invoice_overdue,customer_delay,0,False,37.0,Ankara,1,2606.79,2606.79,3.0,12.0,1.0,5.0,13.0,40,1776.07,44.40175,32.519999999999996,169.07999999999998,141,211,0,40.0,40,1,200 Red + White Bendy Straws,low,166.95,Google Pay,Tablet,3,12,False,False,True,False,True,True,,4,high,0.3135,0.2905,0.4198,0.85,817.23,757.27,1094.33,2215.77,ESCALATE_TO_HUMAN,2215.77,True,ESCALATE_TO_HUMAN,0.85,recovered,True,2606.79,ESCALATE_TO_HUMAN,2215.77,True,2606.79
CASE_000660,117.48,Apple Pay,Mobile,subscription_failure,recurring_payment_failure,0,False,47.0,Gaziantep,1,117.48,117.48,6.0,9.0,0.0,3.0,7.0,35,1104.59,31.559714285714282,23.48,138.35999999999999,88,303,0,35.0,35,1,12 Pencils Tall Tube Posy,low,111.44,Apple Pay,Mobile,4,4,False,True,False,True,False,True,,4,high,0.202,0.1997,0.3533,0.85,23.73,23.46,41.51,99.86,ESCALATE_TO_HUMAN,99.86,True,ESCALATE_TO_HUMAN,0.85,recovered,True,117.48,ESCALATE_TO_HUMAN,99.86,True,117.48
CASE_005010,157.97,Apple Pay,Tablet,invoice_overdue,customer_delay,0,False,32.0,Istanbul,1,157.97,157.97,16.0,12.0,0.0,4.0,3.0,21,451.34,21.49238095238095,21.3,67.5,34,72,0,21.0,21,1,Apple Bath Sponge,low,32.88,Apple Pay,Tablet,3,4,False,False,False,False,False,True,,2,medium,0.3787,0.3339,0.4441,0.5,59.82,52.75,70.15,78.98,ESCALATE_TO_HUMAN,78.98,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,78.98,False,0.0
CASE_005181,26.08,Debit Card,Desktop,repeated_payment_failure,repeated_declines,3,False,54.0,Gaziantep,1,26.08,26.08,8.0,11.0,0.0,4.0,6.0,56,8825.93,157.60589285714286,88.96,1028.8,874,10,351,4.786324786324786,45,1,12 Coloured Party Balloons,high,30.52,Debit Card,Desktop,4,13,False,False,True,False,True,False,,3,medium,0.02,0.3216,0.2548,0.5,0.52,8.39,6.65,13.04,ESCALATE_TO_HUMAN,13.04,True,ESCALATE_TO_HUMAN,0.5,recovered,True,26.08,ESCALATE_TO_HUMAN,13.04,True,26.08
CASE_006170,1468.44,PayPal,Desktop,invoice_overdue,invoice_overdue,0,False,40.0,Istanbul,1,1468.44,1468.44,10.0,7.0,0.0,3.0,11.0,9,866.6000000000001,96.2888888888889,61.900000000000006,247.60000000000002,110,192,0,9.0,9,1,Jumbo Bag Baroque Black White,low,0.56,PayPal,Desktop,4,3,False,True,False,False,False,True,,3,medium,0.2193,0.2084,0.3556,0.39,322.03,306.02,522.18,572.69,ESCALATE_TO_HUMAN,572.69,True,ESCALATE_TO_HUMAN,0.39,escalated,False,0.0,ESCALATE_TO_HUMAN,572.69,False,0.0
CASE_007693,182.2,Apple Pay,Mobile,payment_failure,temporary_bank_error,0,False,21.0,Istanbul,1,182.2,182.2,17.0,10.0,1.0,2.0,3.0,15,996.5900000000001,66.43933333333334,12.38,371.40000000000003,161,11,0,15.0,13,1,A Pretty Thank You Card,low,30.33,Apple Pay,Mobile,2,9,False,True,True,False,False,True,,3,medium,0.5465,0.2995,0.2452,0.45,99.57,54.57,44.68,81.99,RETRY_PAYMENT,99.57,True,ESCALATE_TO_HUMAN,0.45,recovered,True,182.2,ESCALATE_TO_HUMAN,81.99,True,182.2
CASE_008207,3443.32,PayPal,Desktop,invoice_overdue,payment_not_received,0,True,48.0,Ankara,1,3443.32,3443.32,14.0,10.0,0.0,4.0,1.0,116,18184.53,156.7631896551724,111.96,1022.4000000000001,1666,168,75,46.4,92,1,Heart Ivory Trellis Large,very_high,39.25,PayPal,Desktop,1,7,False,False,False,False,False,False,,0,low,0.493,0.419,0.5005,0.5,1697.56,1442.75,1723.38,1721.66,SEND_REMINDER,1723.38,False,SEND_REMINDER,0.5005,not_recovered,False,0.0,SEND_REMINDER,1723.38,True,3443.32
CASE_009763,751.1,PayPal,Desktop,invoice_overdue,invoice_overdue,0,False,43.0,Bursa,1,751.1,751.1,2.0,7.0,1.0,3.0,7.0,73,5159.59,70.67931506849315,61.900000000000006,524.88,799,9,2,1095.0,72,1,Jumbo Bag Vintage Leaf,high,209.32,PayPal,Desktop,3,6,True,True,False,False,False,True,,4,high,0.224,0.2224,0.3736,0.85,168.25,167.04,280.61,638.44,ESCALATE_TO_HUMAN,638.44,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,638.44,True,751.1
CASE_008666,29.38,Google Pay,Tablet,payment_failure,temporary_bank_error,1,False,26.0,Ankara,1,29.38,29.38,4.0,7.0,0.0,4.0,4.0,43,2097.9,48.788372093023256,28.18,400.32,193,11,276,4.673913043478262,43,1,3 Tier Cake Tin Red And Cream,medium,55.69,Google Pay,Tablet,0,8,False,True,False,False,False,True,,2,medium,0.4711,0.2354,0.1962,0.5,13.84,6.92,5.76,14.69,ESCALATE_TO_HUMAN,14.69,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,14.69,False,0.0
CASE_001624,120.04,Apple Pay,Tablet,invoice_overdue,customer_delay,0,False,33.0,Adana,1,120.04,120.04,18.0,14.0,1.0,4.0,8.0,140,22329.85,159.49892857142856,138.35999999999999,575.04,1918,17,320,13.125,97,1,Assorted Colour Bird Ornament,very_high,385.07,Apple Pay,Tablet,2,3,True,False,False,False,False,True,,2,medium,0.3543,0.3232,0.4433,0.5,42.53,38.8,53.21,60.02,ESCALATE_TO_HUMAN,60.02,True,ESCALATE_TO_HUMAN,0.5,recovered,True,120.04,ESCALATE_TO_HUMAN,60.02,False,0.0
CASE_008612,388.29,Google Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,49.0,Izmir,1,388.29,388.29,5.0,7.0,0.0,1.0,6.0,36,1286.72,35.742222222222225,30.950000000000003,74.28,203,2,12,90.0,30,1,Blue Paisley Sketchbook,low,73.22,Google Pay,Tablet,1,12,False,True,True,False,True,True,,4,high,0.1375,0.3509,0.1404,0.85,53.39,136.25,54.52,330.05,ESCALATE_TO_HUMAN,330.05,True,ESCALATE_TO_HUMAN,0.85,recovered,True,388.29,ESCALATE_TO_HUMAN,330.05,True,388.29
CASE_002675,212.76,Debit Card,Tablet,checkout_abandonment,checkout_abandoned,0,False,26.0,Antalya,1,212.76,212.76,15.0,7.0,1.0,4.0,6.0,112,11716.73,104.61366071428571,78.21000000000001,533.76,1127,45,323,10.402476780185758,98,1,Jam Making Set With Jars,high,22.56,Debit Card,Tablet,3,11,False,True,True,False,True,False,,4,high,0.3392,0.5103,0.2535,0.85,72.17,108.57,53.93,180.85,ESCALATE_TO_HUMAN,180.85,True,ESCALATE_TO_HUMAN,0.85,recovered,True,212.76,ESCALATE_TO_HUMAN,180.85,True,212.76
CASE_008425,87.41,PayPal,Desktop,checkout_abandonment,checkout_abandoned,0,False,41.0,Antalya,1,87.41,87.41,16.0,9.0,1.0,3.0,9.0,10,1114.39,111.43900000000001,67.99000000000001,267.0,95,21,0,10.0,10,1,Baking Set 9 Piece Retrospot,low,24.74,PayPal,Desktop,0,1,False,True,False,False,False,True,,2,medium,0.3037,0.4801,0.2304,0.4,26.55,41.97,20.14,34.96,CREATE_PAYMENT_LINK,41.97,True,ESCALATE_TO_HUMAN,0.4,recovered,True,87.41,ESCALATE_TO_HUMAN,34.96,True,87.41
CASE_009967,6777.93,Debit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,52.0,Konya,1,6777.93,6777.93,15.0,8.0,1.0,5.0,7.0,64,1588.18,24.8153125,22.24,74.75999999999999,132,236,0,64.0,56,1,Metal Sign Cupcake Single Hook,low,106.44,Debit Card,Mobile,4,4,False,False,False,False,False,True,,2,medium,0.4408,0.5867,0.3045,0.5,2987.71,3976.61,2063.88,3388.96,CREATE_PAYMENT_LINK,3976.61,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,3388.96,False,0.0
CASE_009722,85.14,PayPal,Tablet,checkout_abandonment,customer_inactivity,0,True,18.0,Antalya,1,85.14,85.14,9.0,9.0,1.0,3.0,5.0,135,17478.86,129.47303703703705,111.19999999999999,751.68,1528,5,83,48.795180722891565,111,1,60 Cake Cases Vintage Christmas,very_high,30.04,PayPal,Tablet,2,10,False,False,True,False,False,False,,1,low,0.5555,0.6722,0.3611,0.5,47.3,57.23,30.74,42.57,CREATE_PAYMENT_LINK,57.23,False,CREATE_PAYMENT_LINK,0.6722,not_recovered,False,0.0,CREATE_PAYMENT_LINK,57.23,False,0.0
CASE_004492,303.01,Google Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,43.0,Istanbul,1,303.01,303.01,10.0,16.0,1.0,5.0,11.0,110,16043.58,145.85072727272728,133.44,1115.64,1430,89,112,29.464285714285715,96,1,Gardeners Kneeling Pad Keep Calm,very_high,131.53,Google Pay,Tablet,2,6,False,False,False,False,False,True,,1,low,0.4483,0.5931,0.3094,0.5,135.84,179.72,93.75,151.5,CREATE_PAYMENT_LINK,179.72,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,151.5,False,0.0
CASE_000203,904.98,Debit Card,Mobile,subscription_failure,subscription_payment_failed,0,True,32.0,Istanbul,1,904.98,904.98,12.0,8.0,0.0,4.0,9.0,42,4979.25,118.55357142857143,91.42,533.76,413,71,261,4.8275862068965525,37,1,Gumball Coat Rack,high,67.15,Debit Card,Mobile,3,4,False,True,False,True,False,False,,3,medium,0.3246,0.2919,0.415,0.5,293.76,264.16,375.57,452.49,ESCALATE_TO_HUMAN,452.49,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,375.57,True,904.98
CASE_003094,487.6,Google Pay,Mobile,payment_failure,payment_method_failure,0,False,57.0,Izmir,1,487.6,487.6,7.0,13.0,1.0,4.0,3.0,261,17962.43,68.82157088122605,44.48,1130.76,1526,108,260,30.115384615384617,163,1,Popcorn Holder,very_high,10.65,Google Pay,Mobile,0,13,False,True,True,False,True,True,,4,high,0.2198,0.2209,0.1939,0.85,107.17,107.71,94.55,414.46,ESCALATE_TO_HUMAN,414.46,True,ESCALATE_TO_HUMAN,0.85,recovered,True,487.6,ESCALATE_TO_HUMAN,414.46,True,487.6
CASE_007146,24.23,Google Pay,Tablet,payment_failure,payment_method_failure,0,False,34.0,Kayseri,1,24.23,24.23,7.0,24.0,1.0,1.0,3.0,2,383.88,191.94,191.94,368.56,9,106,0,2.0,2,1,Open Closed Metal Sign,low,379.57,Google Pay,Tablet,4,8,True,True,False,False,False,True,,4,high,0.1382,0.1494,0.1378,0.67,3.35,3.62,3.34,16.23,ESCALATE_TO_HUMAN,16.23,True,ESCALATE_TO_HUMAN,0.67,recovered,True,24.23,ESCALATE_TO_HUMAN,16.23,False,0.0
CASE_004115,76.04,Credit Card,Desktop,invoice_overdue,payment_not_received,0,False,60.0,Istanbul,1,76.04,76.04,12.0,9.0,1.0,5.0,16.0,33,638.92,19.36121212121212,14.09,53.4,55,190,0,33.0,33,1,12 Pencil Small Tube Woodland,low,173.02,Credit Card,Desktop,3,11,False,False,True,False,True,False,,3,medium,0.439,0.3852,0.4834,0.5,33.38,29.29,36.76,38.02,ESCALATE_TO_HUMAN,38.02,True,ESCALATE_TO_HUMAN,0.5,recovered,True,76.04,ESCALATE_TO_HUMAN,38.02,False,0.0
CASE_002379,1499.61,PayPal,Mobile,payment_failure,bank_timeout,0,False,38.0,Adana,1,1499.61,1499.61,9.0,8.0,0.0,4.0,6.0,52,5648.58,108.62653846153846,88.22999999999999,506.40000000000003,591,10,68,22.941176470588236,48,1,Hanging Heart Jar T-Light Holder,high,274.29,PayPal,Mobile,2,3,True,False,False,True,False,True,,3,medium,0.4238,0.2013,0.1745,0.5,635.53,301.87,261.68,749.8,ESCALATE_TO_HUMAN,749.8,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,749.8,True,1499.61
CASE_004657,554.48,Apple Pay,Desktop,invoice_overdue,payment_not_received,0,True,32.0,Izmir,1,554.48,554.48,9.0,7.0,1.0,2.0,8.0,80,11711.54,146.39425,28.96,1208.0,1117,70,185,12.972972972972972,79,1,Jumbo Bag Vintage Christmas,high,89.29,Apple Pay,Desktop,2,8,False,False,False,False,False,False,,0,low,0.5522,0.4693,0.5389,0.5,306.18,260.22,298.81,277.24,RETRY_PAYMENT,306.18,False,RETRY_PAYMENT,0.5522,recovered,True,554.48,SEND_REMINDER,298.81,True,554.48
CASE_006229,34.89,Apple Pay,Desktop,payment_failure,payment_method_failure,1,False,49.0,Antalya,1,34.89,34.89,2.0,6.0,0.0,4.0,5.0,68,4278.59,62.92044117647059,50.58,170.88,340,58,269,7.5836431226765795,59,1,Natural Slate Heart Chalkboard,medium,20.24,Apple Pay,Desktop,2,4,False,True,False,False,False,True,,2,medium,0.2523,0.2365,0.197,0.5,8.8,8.25,6.87,17.44,ESCALATE_TO_HUMAN,17.44,True,ESCALATE_TO_HUMAN,0.5,recovered,True,34.89,ESCALATE_TO_HUMAN,17.44,True,34.89
